item_id,question_id,split,category,expectation,question,reference_answer,answer_status,claim_index,claim_kind,in_support_denominator,claim_text,citations,cited_passages,validator_notes,support_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q01-c0,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,0,fact,yes,The registry records indicate that ornek.example was registered by Örnek A.Ş. according to the Turkish registry extract (E2) and the WHOIS-style record (E4).,"[E2] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»
[E4] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/organization) quote: «/registrant/organization: ""Örnek A.Ş.""»","[E2] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E4] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q01-c1,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,1,insufficient,no,"However, the question asks for the company that registered ornek.example according to the registry records, and the evidence does not explicitly state that Örnek A.Ş. is the registrant.",,,,,,,,
q02-c0,q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,partially_answered,0,insufficient,no,The registration date of ornek.example is not explicitly stated in the provided case data.,,,,,,,,
q02-c1,q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,partially_answered,1,fact,yes,"Registry extract (Turkish) (E2) and WHOIS-style record (E3) both mention the domain was registered on 2026-09-01, but these are not confirmed as the actual registration date.","[E2] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»
[E3] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»","[E2] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E3] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q03-c0,q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,insufficient_evidence,0,insufficient,no,The name servers for ornek.example are not explicitly listed in the provided case data.,,,,,,,,
q03-c1,q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,insufficient_evidence,1,insufficient,no,"The WHOIS-style record (E2) mentions name servers, but they are not directly accessible or listed in the provided data.",,,,,,,,
q04-c0,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,0,fact,yes,The registrar (Kayıt şirketi) for ornek.example is Kuzey Kayıt Hizmetleri.,[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Kayıt şirketi: Kuzey Kayıt Hizmetleri.»,"[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q04-c1,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,1,fact,yes,The registrant organization for ornek.example is Örnek A.Ş.,"[E3] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/organization) quote: «/registrant/organization: ""Örnek A.Ş.""»","[E3] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q05-c0,q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,partially_answered,0,fact,yes,The forum post by @sule_yilmaz mentioned that the mirror site mirror.ornek.example has been offline for two days.,[E1] Forum post capture (published 2026-08-20T18:00:00+00:00; collected 2026-09-09T07:30:00+00:00) quote: «the mirror site mirror.ornek.example has been offline for two days.»,[E1] Forum post by @sule_yilmaz on 2026-08-20: the mirror site mirror.ornek.example has been offline for two days. The poster did not state any affiliation with Örnek A.Ş.,,,,,,
q05-c1,q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,partially_answered,1,insufficient,no,There is no direct information about the status of mirror.ornek.example beyond what was stated in the forum post.,,,,,,,,
