question_id,split,category,expectation,question,reference_answer,answer_status,claims,limitations,coverage_notes,answer_label,conflict_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,"0. [fact] The registry records indicate that ornek.example was registered by Örnek A.Ş. according to the Turkish registry extract (E2) and the WHOIS-style record (E4).
1. [insufficient] However, the question asks for the company that registered ornek.example according to the registry records, and the evidence does not explicitly state that Örnek A.Ş. is the registrant.",The registry records may not be fully accurate or complete due to potential partial or failed connector runs in the case.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,partially_answered,"0. [insufficient] The registration date of ornek.example is not explicitly stated in the provided case data.
1. [fact] Registry extract (Turkish) (E2) and WHOIS-style record (E3) both mention the domain was registered on 2026-09-01, but these are not confirmed as the actual registration date.","1 evidence record(s) have an outdated index and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,insufficient_evidence,"0. [insufficient] The name servers for ornek.example are not explicitly listed in the provided case data.
1. [insufficient] The WHOIS-style record (E2) mentions name servers, but they are not directly accessible or listed in the provided data.","The case data does not provide direct access to the name servers for ornek.example.
The WHOIS-style record (E2) may contain the name servers, but they are not explicitly listed in the provided data.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,"0. [fact] The registrar (Kayıt şirketi) for ornek.example is Kuzey Kayıt Hizmetleri.
1. [fact] The registrant organization for ornek.example is Örnek A.Ş.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,partially_answered,"0. [fact] The forum post by @sule_yilmaz mentioned that the mirror site mirror.ornek.example has been offline for two days.
1. [insufficient] There is no direct information about the status of mirror.ornek.example beyond what was stated in the forum post.","The synthetic fixture data may not be reliable as it is not from real sources.
There may be missing information due to partial or failed connector runs.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,"0. [fact] ornek.example alan adı 2026-09-01 tarihinde İstanbul merkezli Örnek A.Ş. tarafından tescil edildi.
1. [fact] Alan adının tescil tarihi, kayıt şirketi Kuzey Kayıt Hizmetleri tarafından belgelenmiştir.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,answered,"0. [fact] Örnek A.Ş., 12 Eylül 2026 tarihinde yeni TLS sertifikasını duyurdu.
1. [fact] TLS sertifikası 11 Eylül 2026 tarihinde geçerli hale geldi.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,"0. [fact] Basın açıklamasını hangi genel müdür imzaladı? sorusuna cevap vermek için 'Basın açıklaması' belgesinde genel müdürün adı belirtilmiştir.
1. [fact] Basın açıklaması belgesinde genel müdürün adı Işıl Çağlar olarak belirtilmiştir.
2. [fact] Basın açıklaması belgesi, 12 Eylül 2026 tarihinde yayınlanmıştır.
3. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.
4. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.
5. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.
6. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.
7. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.
8. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.
9. [fact] Basın açıklaması belgesi, 'Basın açıklamasını' anahtar kelimesiyle eşleşmemiştir.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q09,development,turkish,answerable,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,answered,0. [fact] ornek.example için teknik iletişim adresi bilgi@ornek.example'dır.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,"0. [fact] The sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted the domain cdn.ornek.example.
1. [fact] The domain ornek.example is associated with the organization Örnek A.Ş.
2. [fact] The domain ornek.example has subject alternative names including cdn.ornek.example and www.ornek.example.
3. [insufficient] There is insufficient evidence to confirm if the domain cdn.ornek.example is the same as ornek.example.","The synthetic fixture data may not be reliable for confirming domain relationships.
The case has partial or failed connector runs, which may result in missing information.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
