item_id,question_id,split,category,expectation,question,reference_answer,answer_status,claim_index,claim_kind,in_support_denominator,claim_text,citations,cited_passages,validator_notes,support_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q01-c0,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,answered,0,fact,yes,"The company that registered ornek.example is Örnek A.Ş., according to the registry records.","[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/organization) quote: «/registrant/organization: ""Örnek A.Ş.""»
[E7] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""

[E7] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q02-c0,q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,answered,0,fact,yes,ornek.example was registered on 2026-09-01.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»
[E7] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""

[E7] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q03-c0,q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,answered,0,fact,yes,The name servers listed for ornek.example are ns1.ornek.example and ns2.ornek.example.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /name_servers/0) quote: «/name_servers/0: ""ns1.ornek.example""»
[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /name_servers/1) quote: «/name_servers/1: ""ns2.ornek.example""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""

[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q04-c0,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,0,fact,yes,The registrar (Kayıt şirketi) for ornek.example is Kuzey Kayıt Hizmetleri.,[E4] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Kayıt şirketi: Kuzey Kayıt Hizmetleri.»,"[E4] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q04-c1,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,1,fact,yes,The registrant organization for ornek.example is Örnek A.Ş.,"[E4] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E4] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q04-c2,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,2,fact,yes,The registrant email for ornek.example is bilgi@ornek.example.,[E4] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir.»,"[E4] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q04-c3,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,3,fact,yes,The domain ornek.example was registered on 2026-09-01.,"[E4] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E4] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q05-c0,q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,answered,0,fact,yes,The forum post by @sule_yilmaz mentioned that the mirror site mirror.ornek.example has been offline for two days.,[E1] Forum post capture (published 2026-08-20T18:00:00+00:00; collected 2026-09-09T07:30:00+00:00) quote: «the mirror site mirror.ornek.example has been offline for two days»,[E1] Forum post by @sule_yilmaz on 2026-08-20: the mirror site mirror.ornek.example has been offline for two days. The poster did not state any affiliation with Örnek A.Ş.,,,,,,
q06-c0,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,0,fact,yes,"ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.","[E2] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E2] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q06-c1,q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,1,fact,yes,"ornek.example alan adı, 2026-09-01 tarihinde tescil edildi.","[E5] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»","[E5] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
