question_id,split,category,expectation,question,reference_answer,answer_status,claims,limitations,coverage_notes,answer_label,conflict_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,answered,"0. [fact] The company that registered ornek.example is Örnek A.Ş., according to the registry records.",Coverage notes indicate that 1 evidence record has an outdated index and may be missing from search until the index is rebuilt.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,answered,0. [fact] ornek.example was registered on 2026-09-01.,Coverage notes indicate that 1 evidence record(s) have an outdated index and may be missing from search until the index is rebuilt.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,answered,0. [fact] The name servers listed for ornek.example are ns1.ornek.example and ns2.ornek.example.,Coverage notes indicate that 1 evidence record has an outdated index and may be missing from search until the index is rebuilt.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,answered,"0. [fact] The registrar (Kayıt şirketi) for ornek.example is Kuzey Kayıt Hizmetleri.
1. [fact] The registrant organization for ornek.example is Örnek A.Ş.
2. [fact] The registrant email for ornek.example is bilgi@ornek.example.
3. [fact] The domain ornek.example was registered on 2026-09-01.","Coverage notes indicate that 1 evidence record has an outdated index and may be missing from search until the index is rebuilt.
Coverage notes indicate that 1 connector run in this case was partial, failed or canceled; missing information may exist outside the collected evidence.
Coverage notes indicate that 1 evidence record are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,"Correct registrar, with three extra claims that were not asked for.",assistant-claude-opus-5,model,2026-09-16
q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,answered,0. [fact] The forum post by @sule_yilmaz mentioned that the mirror site mirror.ornek.example has been offline for two days.,Coverage notes indicate that 1 evidence record has synthetic fixture data and may not reflect real sources.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,"0. [fact] ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.
1. [fact] ornek.example alan adı, 2026-09-01 tarihinde tescil edildi.",Coverage notes indicate that 1 evidence record has synthetic fixture data and may not reflect real-world observations.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,answered,"0. [fact] Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu.
1. [fact] Örnek A.Ş., 6 Eylül 2026 tarihinde destek.ornek.example müşteri destek portalını kullanıma açtığını bildirdi.
2. [fact] ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.
3. [fact] TLS sertifikası 2026-09-11 tarihinde geçerli oldu.","Coverage notes indicate that some evidence records may be missing from search due to an outdated index, and there may be missing information outside the collected evidence.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,"Correct date, with two unrelated claims.",assistant-claude-opus-5,model,2026-09-16
q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,answered,"0. [fact] Basın açıklamasını genel müdürü Işıl Çağlar imzaladı.
1. [fact] Basın açıklaması, 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu.",Coverage notes indicate that some evidence records may be missing due to an outdated index or partial connector runs.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q09,development,turkish,answerable,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,answered,0. [fact] ornek.example için teknik iletişim adresi bilgi@ornek.example'dır.,Coverage notes indicate that 1 evidence record has an outdated index and may be missing from search until the index is rebuilt.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",answered,0. [fact] The sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted the domain cdn.ornek.example.,Coverage notes indicate that 1 evidence record has an outdated index and may be missing from search until the index is rebuilt.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",complete,not_applicable,,assistant-claude-opus-5,model,2026-09-16
