question_id,category,question,reference_answer,expected_evidence,answer_status,claim_index,claim_kind,claim_text,cited_evidence_and_quotes,automated_checks,reviewer_support_judgment,reviewer_notes,reviewer,reviewed_at
q01,supported_fact,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,"registry, whois",insufficient_evidence,0,insufficient,The registry records do not explicitly state which company registered ornek.example.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=FAIL; cites_expected_evidence=FAIL,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois",partially_answered,0,insufficient,The registration date of ornek.example is not explicitly stated in the provided evidence.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois",partially_answered,1,fact,"Evidence E6 states that ornek.example was registered on 2026-09-01, but this is not confirmed by other sources.","E6: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q03,supported_fact,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,whois,answered,0,fact,The name servers listed for ornek.example are ns1.ornek.example and ns2.ornek.example.,"E1: WHOIS-style record — /name_servers/0: ""ns1.ornek.example"" | E1: WHOIS-style record — /name_servers/1: ""ns2.ornek.example""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q04,supported_fact,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,registry,partially_answered,0,insufficient,The registrar for ornek.example is not explicitly stated in the available evidence.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q04,supported_fact,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,registry,partially_answered,1,fact,"Evidence E3 mentions 'Kayıt şirketi: Kuzey Kayıt Hizmetleri' which translates to 'Registrar: Kuzey Kayıt Hizmetleri', suggesting this might be the registrar.",E3: Registry extract (Turkish) — Kayıt şirketi: Kuzey Kayıt Hizmetleri.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q05,supported_fact,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,forum,partially_answered,0,fact,The forum post by @sule_yilmaz mentioned that the mirror site mirror.ornek.example has been offline for two days.,E1: Forum post capture — the mirror site mirror.ornek.example has been offline for two days.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q05,supported_fact,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,forum,partially_answered,1,fact,There is no information confirming whether @sule_yilmaz is affiliated with Örnek A.Ş.,E1: Forum post capture — The poster did not state any affiliation with Örnek A.Ş.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q05,supported_fact,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,forum,partially_answered,2,insufficient,The information about mirror.ornek.example is limited to the forum post and does not include further details about the site's status or any related entities.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q06,turkish,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,"registry, whois",partially_answered,0,fact,ornek.example alan adı 2026-09-01 tarihinde İstanbul merkezli Örnek A.Ş. tarafından tescil edildi.,"E4: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q06,turkish,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,"registry, whois",partially_answered,1,fact,ornek.example alan adı 2026-09-01 tarihinde tescil edildi.,"E1: WHOIS-style record — /created: ""2026-09-01""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q07,turkish,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,press_tr,insufficient_evidence,0,insufficient,Örnek A.Ş. yeni TLS sertifikasını duyurma tarihi belirsizdir.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=FAIL; cites_expected_evidence=FAIL,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,partially_answered,0,fact,Basın açıklaması dokümanında genel müdür Işıl Çağlar açıklamayı imzaladığı belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,partially_answered,1,fact,Basın açıklaması dokümanında 'Basın açıklaması' ifadesi doğrudan kullanılmıştır.,"E1: Basın açıklaması — Basın açıklaması: Örnek A.Ş., 12 Eylül 2026 tarihinde ornek.example için yeni bir TLS sertifikası aldığını duyurdu.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q08,turkish,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,press_tr,partially_answered,2,fact,Basın açıklaması dokümanında genel müdür Işıl Çağlar açıklamayı imzaladığı belirtilmiştir.,E1: Basın açıklaması — Şirketin genel müdürü Işıl Çağlar açıklamayı imzaladı.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q09,turkish,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,"registry, whois",answered,0,fact,ornek.example için teknik iletişim adresi bilgi@ornek.example'dır.,"E1: WHOIS-style record — /registrant/email: ""bilgi@ornek.example"" | E3: Registry extract (Turkish) — Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q10,identifier,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",malware,partially_answered,0,fact,The sample with the SHA-256 hash d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted the domain cdn.ornek.example.,E1: Sandbox note — the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
