question_id,category,question,reference_answer,expected_evidence,retrieved_evidence,answer_status,claim_index,claim_kind,claim_text,cited_evidence_and_quotes,automated_checks,reviewer_support_judgment,reviewer_notes,reviewer,reviewed_at
q01,supported_fact,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,"registry, whois","registry, report_a, report_b, press_tr, hostile, whois, forum, malware",partially_answered,0,fact,"The registry records indicate that ornek.example was registered by Örnek A.Ş., but there is no direct confirmation that this company is the one that registered the domain.","E1: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. | E6: WHOIS-style record — /registrant/organization: ""Örnek A.Ş.""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q01,supported_fact,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,"registry, whois","registry, report_a, report_b, press_tr, hostile, whois, forum, malware",partially_answered,1,inference,"There is no direct evidence that the company registered ornek.example, as the registry records only state that the domain was registered by Örnek A.Ş.","E1: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. | E6: WHOIS-style record — /registrant/organization: ""Örnek A.Ş.""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q01,supported_fact,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,"registry, whois","registry, report_a, report_b, press_tr, hostile, whois, forum, malware",partially_answered,2,insufficient,"The evidence is insufficient to confirm that the company registered ornek.example, as there may be missing information due to partial or failed connector runs.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois","registry, press_tr, report_a, report_b, hostile, whois, malware, forum",partially_answered,0,fact,The registration date of ornek.example is stated as 2026-09-01 in the registry extract (Turkish).,"E1: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois","registry, press_tr, report_a, report_b, hostile, whois, malware, forum",partially_answered,1,fact,A WHOIS-style record also states that ornek.example was created on 2026-09-01.,"E6: WHOIS-style record — /created: ""2026-09-01""",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois","registry, press_tr, report_a, report_b, hostile, whois, malware, forum",partially_answered,2,fact,"However, the entity 'ornerk.example' (with a typo) was not found in the case.",T1: find_entities — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois","registry, press_tr, report_a, report_b, hostile, whois, malware, forum",partially_answered,3,inference,"There is a possibility that the registration date is correct, but the name 'ornerk.example' may be a typo for 'ornek.example'.","T1: find_entities —  | E1: Registry extract (Turkish) — ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.",run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q02,supported_fact,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,"registry, whois","registry, press_tr, report_a, report_b, hostile, whois, malware, forum",partially_answered,4,insufficient,The coverage notes indicate that some evidence may be missing or incomplete.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q03,supported_fact,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,whois,"registry, press_tr, report_a, hostile, report_b, whois, forum, malware",insufficient_evidence,0,insufficient,The name servers for ornek.example are not explicitly listed in the provided case data.,,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=FAIL; cites_expected_evidence=FAIL,,,,
q03,supported_fact,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,whois,"registry, press_tr, report_a, hostile, report_b, whois, forum, malware",insufficient_evidence,1,insufficient,"A WHOIS-style record (E6) mentions name servers, but it is not clear if these are the authoritative name servers for ornek.example.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=FAIL; cites_expected_evidence=FAIL,,,,
q04,supported_fact,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,registry,"registry, press_tr, hostile, report_a, report_b, whois, forum, malware",partially_answered,0,fact,The registrar for ornek.example is listed as Kuzey Kayıt Hizmetleri according to the registry extract (Turkish).,E1: Registry extract (Turkish) — Kayıt şirketi: Kuzey Kayıt Hizmetleri.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q04,supported_fact,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,registry,"registry, press_tr, hostile, report_a, report_b, whois, forum, malware",partially_answered,1,fact,The entity ornek.example is identified as a domain with the entity ID e4d6df7e-bc05-4cea-ac25-b1847329df87.,T1: find_entities — ,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q04,supported_fact,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,registry,"registry, press_tr, hostile, report_a, report_b, whois, forum, malware",partially_answered,2,insufficient,There is no direct evidence confirming the registrar information from the registry extract (Turkish) is accurate or consistent with other sources.,E1: Registry extract (Turkish) — Kayıt şirketi: Kuzey Kayıt Hizmetleri.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q04,supported_fact,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,registry,"registry, press_tr, hostile, report_a, report_b, whois, forum, malware",partially_answered,3,insufficient,"The coverage notes indicate that some evidence records may be outdated or missing, which could affect the reliability of the registrar information.",,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q05,supported_fact,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,forum,"forum, fixture_run_page, report_a, report_b, malware, hostile, whois, registry",partially_answered,0,fact,The forum post by @sule_yilmaz mentioned that the mirror site mirror.ornek.example has been offline for two days.,E1: Forum post capture — the mirror site mirror.ornek.example has been offline for two days.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
q05,supported_fact,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,forum,"forum, fixture_run_page, report_a, report_b, malware, hostile, whois, registry",partially_answered,1,insufficient,There is no direct information about the content of the forum post regarding mirror.ornek.example beyond the statement about it being offline.,E1: Forum post capture — The poster did not state any affiliation with Örnek A.Ş.,run_completed=pass; citations_valid=pass; no_cross_case_leakage=pass; expected_status=pass; cites_expected_evidence=pass,,,,
