item_id,question_id,split,category,expectation,question,reference_answer,answer_status,claim_index,claim_kind,answers_question,applicability,claim_subject,claim_attribute,claim_value,claim_as_of,difference_type,in_support_denominator,claim_text,citations,cited_passages,validator_notes,support_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q01-c0,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,0,fact,yes,question_subject,ornek.example,registrant.organization,Örnek A.Ş.,2026-09-01,,yes,"According to the registry records, Örnek A.Ş. registered ornek.example.","[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»
[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/organization) quote: «/registrant/organization: ""Örnek A.Ş.""»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c1,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,1,fact,no,question_subject,ornek.example,registrant.country,TR,2026-09-01,,no,The registry records state that the registrant of ornek.example is from TR.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/country) quote: «/registrant/country: ""TR""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c2,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,2,fact,no,question_subject,ornek.example,registrant.email,bilgi@ornek.example,2026-09-01,,no,The registry records state that the registrant's email for ornek.example is bilgi@ornek.example.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir.»
[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/email) quote: «/registrant/email: ""bilgi@ornek.example""»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.
[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c3,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,3,fact,no,question_subject,ornek.example,created,2026-09-01,,,no,The registry records state that ornek.example was created on 2026-09-01.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c4,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,4,fact,no,question_subject,ornek.example,name_servers/0,ns1.ornek.example,2026-09-03,,no,The registry records state that one of the name servers for ornek.example is ns1.ornek.example.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /name_servers/0) quote: «/name_servers/0: ""ns1.ornek.example""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c5,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,5,fact,no,question_subject,ornek.example,name_servers/1,ns2.ornek.example,2026-09-03,,no,The registry records state that one of the name servers for ornek.example is ns2.ornek.example.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /name_servers/1) quote: «/name_servers/1: ""ns2.ornek.example""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c6,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,6,fact,no,question_subject,ornek.example,subject_common_name,ornek.example,2026-09-11,,no,The TLS certificate record states that the subject common name for ornek.example is ornek.example.,"[E4] TLS certificate record (published unknown; collected 2026-09-12T14:00:00+00:00; JSON /subject_common_name) quote: «/subject_common_name: ""ornek.example""»","[E4] /subject_common_name: ""ornek.example""
/issuer: ""Örnek Test CA""
/serial_number: ""4f2a91c3""
/valid_from: ""2026-09-11""
/valid_to: ""2026-12-10""
/subject_alternative_names/0: ""ornek.example""
/subject_alternative_names/1: ""www.ornek.example""
/subject_alternative_names/2: ""api.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q01-c7,q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,7,fact,no,question_subject,ornek.example,issuer,Örnek Test CA,2026-09-11,,no,The TLS certificate record states that the issuer for ornek.example is Örnek Test CA.,"[E4] TLS certificate record (published unknown; collected 2026-09-12T14:00:00+00:00; JSON /issuer) quote: «/issuer: ""Örnek Test CA""»","[E4] /subject_common_name: ""ornek.example""
/issuer: ""Örnek Test CA""
/serial_number: ""4f2a91c3""
/valid_from: ""2026-09-11""
/valid_to: ""2026-12-10""
/subject_alternative_names/0: ""ornek.example""
/subject_alternative_names/1: ""www.ornek.example""
/subject_alternative_names/2: ""api.ornek.example""
",7 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q02-c0,q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,answered,0,fact,yes,question_subject,ornek.example,registration_date,2026-09-01,2026-09-02T09:00:00+03:00,,yes,The registry extract states that ornek.example was registered on 2026-09-01.,"[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi.»","[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",,,,,,
q02-c1,q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,answered,1,fact,yes,question_subject,ornek.example,registration_date,2026-09-01,2026-09-03T08:05:00+00:00,,yes,The WHOIS-style record confirms that ornek.example was registered on 2026-09-01.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /created) quote: «/created: ""2026-09-01""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",,,,,,
q03-c0,q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,partially_answered,0,fact,yes,question_subject,ornek.example,name_servers,"ns1.ornek.example, ns2.ornek.example",2026-09-03,,yes,The WHOIS-style record lists ns1.ornek.example and ns2.ornek.example as the name servers for ornek.example.,"[E1] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /name_servers/0) quote: «/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""»","[E1] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
","2 statement(s) labelled as a conflict cited a single record; each was checked as what that record states, and the server compared the records itself.; 2 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q03-c1,q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,partially_answered,1,fact,no,question_subject,ornek.example,resolves_to,198.51.100.23,2026-09-08,,no,"Analyst report B states that ornek.example resolves to 198.51.100.23, while analyst report A states it resolves to 203.0.113.7.","[T2] database tool find_conflicting_records {""identifier"": ""ornek.example""}","[T2] Subjects matching 'ornek.example' whose records give different values for the same relationship: {""description"": ""Subjects matching 'ornek.example' whose records give different values for the same relationship"", ""differences"": [{""different_values"": [{""origin"": ""analyst_assertion"", ""records"": [{""collected_at"": ""2026-09-08"", ""evidence_title"": ""Analyst report B"", ""source_published_at"": ""2026-09-07""}], ""review_status"": ""unreviewed"", ""target"": ""198.51.100.23""}, {""origin"": ""analyst_assertion"", ""records"": [{""collected_at"": ""2026-09-06"", ""evidence_title"": ""Analyst report A"", ""source_published_at"": ""2026-09-05""}], ""review_status"": ""unreviewed"", ""target"": ""203.0.113.7""}], ""predicate"": ""resolves_to"", ""subject"": ""ornek.example""}], ""different_value_groups"": 1, ""note"": ""Different values may be a disagreement between sources or a change over time; compare each record's dates. This list states no con","2 statement(s) labelled as a conflict cited a single record; each was checked as what that record states, and the server compared the records itself.; 2 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q03-c2,q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,partially_answered,2,fact,no,question_subject,ornek.example,resolves_to,203.0.113.7,2026-09-06,,no,"Analyst report B states that ornek.example resolves to 198.51.100.23, while analyst report A states it resolves to 203.0.113.7.","[T2] database tool find_conflicting_records {""identifier"": ""ornek.example""}","[T2] Subjects matching 'ornek.example' whose records give different values for the same relationship: {""description"": ""Subjects matching 'ornek.example' whose records give different values for the same relationship"", ""differences"": [{""different_values"": [{""origin"": ""analyst_assertion"", ""records"": [{""collected_at"": ""2026-09-08"", ""evidence_title"": ""Analyst report B"", ""source_published_at"": ""2026-09-07""}], ""review_status"": ""unreviewed"", ""target"": ""198.51.100.23""}, {""origin"": ""analyst_assertion"", ""records"": [{""collected_at"": ""2026-09-06"", ""evidence_title"": ""Analyst report A"", ""source_published_at"": ""2026-09-05""}], ""review_status"": ""unreviewed"", ""target"": ""203.0.113.7""}], ""predicate"": ""resolves_to"", ""subject"": ""ornek.example""}], ""different_value_groups"": 1, ""note"": ""Different values may be a disagreement between sources or a change over time; compare each record's dates. This list states no con","2 statement(s) labelled as a conflict cited a single record; each was checked as what that record states, and the server compared the records itself.; 2 statement(s) are shown as context; they do not answer the question that was asked.",,,,,
q04-c0,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,partially_answered,0,fact,yes,question_subject,ornek.example,registrar,Kuzey Kayıt Hizmetleri,2026-09-02T09:00:00+03:00,,yes,The registry extract (Turkish) states that the registrar for ornek.example is Kuzey Kayıt Hizmetleri.,[E1] Registry extract (Turkish) (published 2026-09-02T09:00:00+03:00; collected 2026-09-03T08:00:00+00:00) quote: «Kayıt şirketi: Kuzey Kayıt Hizmetleri.»,"[E1] Kayıt özeti: ornek.example alan adı, İstanbul merkezli Örnek A.Ş. tarafından 2026-09-01 tarihinde tescil edildi. Teknik iletişim adresi bilgi@ornek.example olarak listelenmiştir. Kayıt şirketi: Kuzey Kayıt Hizmetleri.",1 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
q04-c1,q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,partially_answered,1,fact,no,question_subject,ornek.example,registrant.organization,Örnek A.Ş.,2026-09-02T09:00:00+03:00,,no,The WHOIS-style record states that the registrant for ornek.example is Örnek A.Ş.,"[E2] WHOIS-style record (published unknown; collected 2026-09-03T08:05:00+00:00; JSON /registrant/organization) quote: «/registrant/organization: ""Örnek A.Ş.""»","[E2] /domain: ""ornek.example""
/registrant/organization: ""Örnek A.Ş.""
/registrant/country: ""TR""
/registrant/email: ""bilgi@ornek.example""
/created: ""2026-09-01""
/name_servers/0: ""ns1.ornek.example""
/name_servers/1: ""ns2.ornek.example""
",1 statement(s) are shown as context; they do not answer the question that was asked.,,,,,
