question_id,split,category,expectation,question,reference_answer,answer_status,claims,limitations,coverage_notes,answer_label,conflict_label,reviewer_notes,reviewer_id,reviewer_type,reviewed_at
q01,development,supported_fact,answerable,Which company registered ornek.example according to the registry records?,Örnek A.Ş. (registry extract; WHOIS-style record).,partially_answered,"0. [fact] According to the registry records, Örnek A.Ş. registered ornek.example.
1. [fact] The registry records state that the registrant of ornek.example is from TR.
2. [fact] The registry records state that the registrant's email for ornek.example is bilgi@ornek.example.
3. [fact] The registry records state that ornek.example was created on 2026-09-01.
4. [fact] The registry records state that one of the name servers for ornek.example is ns1.ornek.example.
5. [fact] The registry records state that one of the name servers for ornek.example is ns2.ornek.example.
6. [fact] The TLS certificate record states that the subject common name for ornek.example is ornek.example.
7. [fact] The TLS certificate record states that the issuer for ornek.example is Örnek Test CA.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q02,development,supported_fact,answerable,On which date was ornek.example registered?,2026-09-01 (registration/event date; the extract was published 2026-09-02 and collected 2026-09-03).,answered,"0. [fact] The registry extract states that ornek.example was registered on 2026-09-01.
1. [fact] The WHOIS-style record confirms that ornek.example was registered on 2026-09-01.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q03,development,supported_fact,answerable,Which name servers are listed for ornek.example?,ns1.ornek.example and ns2.ornek.example (WHOIS-style record).,partially_answered,"0. [fact] The WHOIS-style record lists ns1.ornek.example and ns2.ornek.example as the name servers for ornek.example.
1. [fact] Analyst report B states that ornek.example resolves to 198.51.100.23, while analyst report A states it resolves to 203.0.113.7.
2. [fact] Analyst report B states that ornek.example resolves to 198.51.100.23, while analyst report A states it resolves to 203.0.113.7.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q04,development,supported_fact,answerable,Who is the registrar (Kayıt şirketi) for ornek.example?,Kuzey Kayıt Hizmetleri (registry extract).,partially_answered,"0. [fact] The registry extract (Turkish) states that the registrar for ornek.example is Kuzey Kayıt Hizmetleri.
1. [fact] The WHOIS-style record states that the registrant for ornek.example is Örnek A.Ş.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q05,development,supported_fact,answerable,What did the forum post by @sule_yilmaz say about mirror.ornek.example?,That mirror.ornek.example had been offline for two days (posted 2026-08-20); the poster stated no affiliation with Örnek A.Ş.,answered,"0. [fact] The forum post by @sule_yilmaz stated that the mirror site mirror.ornek.example has been offline for two days.
1. [fact] The forum post by @sule_yilmaz stated that the poster did not state any affiliation with Örnek A.Ş.","1 evidence record(s) are synthetic fixture data, not observations of real sources.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q06,development,turkish,answerable,ornek.example alan adı hangi tarihte kim tarafından tescil edildi?,2026-09-01 tarihinde Örnek A.Ş. tarafından.,answered,"0. [fact] ornek.example alan adı 2026-09-01 tarihinde tescil edildi.
1. [fact] ornek.example alan adı İstanbul merkezli Örnek A.Ş. tarafından tescil edildi.
2. [fact] ornek.example alan adı 2026-09-01 tarihinde tescil edildi.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q07,development,turkish,answerable,Örnek A.Ş. yeni TLS sertifikasını hangi tarihte duyurdu?,12 Eylül 2026 (basın açıklaması).,partially_answered,"0. [fact] Örnek A.Ş. yeni TLS sertifikasını 12 Eylül 2026 tarihinde duyurdu.
1. [fact] ornek.example alan adı 2026-09-01 tarihinde tescil edildi.
2. [fact] ornek.example için yeni TLS sertifikası 2026-09-11 tarihinde geçerli oldu.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q08,development,turkish,answerable,Basın açıklamasını hangi genel müdür imzaladı?,Işıl Çağlar.,partially_answered,"0. [fact] Basın açıklaması, genel müdürü Işıl Çağlar tarafından imzalandığını belirtmektedir.
1. [insufficient] Diğer kaynaklar, genel müdürün kimliğini doğrulamamaktadır.",Coverage notes indicate that some evidence records may be missing or incomplete due to indexing issues or partial connector runs.,"1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q09,development,turkish,answerable,ornek.example için teknik iletişim adresi nedir?,bilgi@ornek.example.,partially_answered,"0. [fact] The technical contact email for ornek.example is bilgi@ornek.example.
1. [conflict] ornek.example resolves to 198.51.100.23 according to Analyst report B. ornek.example resolves to 203.0.113.7 according to Analyst report A. — 198.51.100.23 (Analyst report B (published 2026-09-07T12:00:00+00:00)); 203.0.113.7 (Analyst report A (published 2026-09-05T12:00:00+00:00)). The records give different times for these values, so this is a change over time rather than a disagreement; compare the dates.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
q10,development,identifier,answerable,Which domain did the sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contact?,"cdn.ornek.example, on 2026-09-10 (sandbox note).",partially_answered,"0. [fact] The sample with SHA-256 d155f5f7704b8971a319206c337caa6c8b862082256fa8eed372d441c7f5a378 contacted cdn.ornek.example on 2026-09-10.
1. [fact] The domain ornek.example is registered under Örnek A.Ş.
2. [conflict] Analyst report A states that ornek.example resolved to 203.0.113.7, an address announced by BlueHarbor Hosting. Analyst report B states that ornek.example resolved to 198.51.100.23, an address operated by Kestrel Cloud. — BlueHarbor Hosting (Analyst report A (published 2026-09-05T12:00:00+00:00)); Kestrel Cloud (Analyst report B (published 2026-09-07T12:00:00+00:00)). The records give different times for these values, so this is a change over time rather than a disagreement; compare the dates.
3. [fact] The TLS certificate record states that ornek.example has an issuer of Örnek Test CA.
4. [fact] The TLS certificate record states that ornek.example has a subject common name of ornek.example.
5. [fact] The TLS certificate record states that ornek.example has a subject alternative name of www.ornek.example.
6. [fact] The TLS certificate record states that ornek.example has a subject alternative name of api.ornek.example.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.","1 evidence record(s) have an outdated index (older chunking or embedding configuration) and may be missing from search until the index is rebuilt.
1 connector run(s) in this case were partial, failed or canceled; missing information may exist outside the collected evidence.
1 evidence record(s) are synthetic fixture data, not observations of real sources.",,,,,,
